seed_track_id,mode,playlist_len,transition_mode,gamma,floor_mode_requested,floor_value_requested,penalty_lambda_requested,beam_requested,alpha_schedule_requested,alpha_start_requested,alpha_mid_requested,alpha_end_requested,arc_midpoint_requested,floor_mode_effective,floor_value_effective,penalty_lambda_effective,beam_used,beam_source,alpha_schedule_effective,alpha_start_effective,alpha_mid_effective,alpha_end_effective,arc_midpoint_effective,pool_size,eligible_artists,distinct_artists_in_pool,distinct_artists,effective_artists,gini,max_artist_frac,adjacency_violations,min_gap_violations,cap_violations,fallback_count_total,floor_relaxed_steps,chosen_below_floor,seed_sim_mean,seed_sim_min,seed_sim_p10,local_seg_min,local_seg_p10,local_seg_mean,local_seg_p90,drift_k10,drift_kL,worst_transition_value,worst_transition_pair
179c8345f52f6282b7f0046ce57b26d2,dynamic,30,segment_sonic,1.0,,,,,,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1200,464,237,18,15.17086486903492,0.2962962962962957,0.13333333333333333,0,0,0,0,0,0,0.8343992765631034,0.7368628900007953,0.7789252968652117,0.5957904216369765,0.6838772628109328,0.7618530581219759,0.8467242828760492,0.9501707427561592,0.9471118272964332,0.5957904216369765,"(np.int64(26747), np.int64(4001))"
179c8345f52f6282b7f0046ce57b26d2,discover,40,segment_sonic,1.0,,,,,,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1638,566,566,31,29.281713918004797,0.1596774193548386,0.05,0,0,0,0,0,0,0.7810880951376244,0.4507671052656271,0.7154747957008002,0.6373385325949366,0.6956670420152312,0.7862705070448582,0.8498438562316891,0.8893140933088999,0.909848657580316,0.6373385325949366,"(np.int64(26833), np.int64(26746))"
59491e22e3339951951a657dc101190a,dynamic,30,segment_sonic,1.0,,,,,,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1152,289,289,12,10.482406781447901,0.277777777777777,0.13333333333333333,0,0,0,0,0,0,0.8643733757901223,0.7525234022307896,0.7795220972294834,0.7244225046980177,0.7692463007892313,0.840143599170399,0.9072530328232045,0.9720601463026979,0.9683005355669527,0.7244225046980177,"(np.int64(3461), np.int64(14625))"
59491e22e3339951951a657dc101190a,discover,40,segment_sonic,1.0,,,,,,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1048,344,344,27,25.491212545696985,0.16851851851851837,0.05,0,0,0,0,0,0,0.7835828197465631,0.561278649259759,0.6490995942820889,0.7461676728734064,0.7808994192147579,0.851263726884259,0.9198187717909567,0.9512267394213476,0.9353981158907885,0.7461676728734064,"(np.int64(27333), np.int64(10858))"
de047fe75ab32da1ea70409b3fc8a690,dynamic,30,segment_sonic,1.0,,,,,,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,740,157,157,13,11.832927820825422,0.23589743589743528,0.13333333333333333,0,0,0,0,0,0,0.7861056822554315,0.638696872141783,0.7036011802696407,0.5822275179864552,0.7167626078218627,0.7933037552824069,0.8763719652163494,0.9278850253771079,0.9182560060616974,0.5822275179864552,"(np.int64(23296), np.int64(3466))"
de047fe75ab32da1ea70409b3fc8a690,discover,40,segment_sonic,1.0,,,,,,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,666,198,198,31,29.281713918004797,0.1596774193548386,0.05,0,0,0,0,0,0,0.7101705480475223,0.5386789426230151,0.624709962401521,0.6466910489058217,0.7559954868070219,0.821113033175869,0.9033691193842156,0.9032354853683221,0.8830828888677063,0.6466910489058217,"(np.int64(6487), np.int64(3459))"
3f9c012a10f193e11658044dc9a60e9a,dynamic,30,segment_sonic,1.0,,,,,,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1200,516,240,21,18.572048033160588,0.23492063492063453,0.13333333333333333,0,0,0,0,0,0,0.6606022403279606,0.5721654721640964,0.6062514332239782,0.7117594019852624,0.7222916385026806,0.8108093986527211,0.8766869120749771,0.8303574567629711,0.8330219971098884,0.7117594019852624,"(np.int64(27997), np.int64(12298))"
3f9c012a10f193e11658044dc9a60e9a,discover,40,segment_sonic,1.0,,,,,,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1713,586,586,36,34.82202253059138,0.08888888888888884,0.05,0,0,0,0,0,0,0.6210398725190667,0.5097107129555808,0.5611021759133968,0.7794887468208755,0.7977559797040964,0.8505023794675836,0.8933801808606538,0.8053395831557737,0.798090779512145,0.7794887468208755,"(np.int64(19675), np.int64(20975))"
6d1318325fd0cd5aef51ab6213f01891,dynamic,30,segment_sonic,1.0,,,,,,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,905,188,188,18,16.352075363245923,0.2333333333333329,0.1,0,0,0,0,0,0,0.6027368552157369,0.4590908167672068,0.5097418612904175,0.5595207102658535,0.5874770079495795,0.7065299531217646,0.8080599091924954,0.8189291276116025,0.8627247797696479,0.5595207102658535,"(np.int64(9768), np.int64(22448))"
6d1318325fd0cd5aef51ab6213f01891,discover,40,segment_sonic,1.0,,,,,,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,774,229,229,32,30.31433132923791,0.14999999999999988,0.05,0,0,0,0,0,0,0.5165299188370726,0.2909497875368622,0.3812953313499912,0.58933284045451,0.6669224904354034,0.7626265160678486,0.8391658624468123,0.8104280940754052,0.7811896440613519,0.58933284045451,"(22464, np.int64(25669))"
26e7a89c07a61d67ef855a2710d5487b,dynamic,30,segment_sonic,1.0,,,,,,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,550,155,155,16,14.235308418562886,0.26249999999999946,0.13333333333333333,0,0,0,0,0,0,0.7480872197107287,0.5459652150611032,0.6611505246143611,0.5539871628637336,0.603752963036104,0.6726005543294102,0.7527416934182095,0.9143849934435266,0.8974632023832622,0.5539871628637336,"(np.int64(19649), np.int64(590))"
26e7a89c07a61d67ef855a2710d5487b,discover,40,segment_sonic,1.0,,,,,,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,578,225,225,33,31.383363914834394,0.1378787878787878,0.05,0,0,0,0,0,0,0.6372149028954474,0.3039163513007473,0.4382559114722874,0.5950673987705578,0.6309729988523186,0.7245853874249494,0.8272418034553377,0.9073775568406861,0.8816393619677215,0.5950673987705578,"(14023, np.int64(1814))"
a4e684840f857059513e651c1bd91f15,dynamic,30,segment_sonic,1.0,,,,,,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,923,214,214,22,20.018076207878078,0.20606060606060575,0.1,0,0,0,0,0,0,0.582010033517199,0.34576105200019547,0.5115760943489995,0.5704894607294515,0.6304117795773111,0.7485141967284029,0.8562258825324149,0.8613150283399339,0.8800899558667654,0.5704894607294515,"(np.int64(2715), np.int64(28287))"
a4e684840f857059513e651c1bd91f15,discover,40,segment_sonic,1.0,,,,,,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,849,262,262,36,34.8220225305914,0.08888888888888884,0.05,0,0,0,0,0,0,0.5287101967423165,0.3243627152744309,0.3976599325255266,0.5598630906343289,0.7256173415965447,0.8017220743726766,0.8817415430784806,0.8483778786795172,0.8228745631554383,0.5598630906343289,"(np.int64(1203), np.int64(18084))"
f014c84e3a9671f05e7871ed6d079213,dynamic,30,segment_sonic,1.0,,,,,,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,724,145,145,14,12.04112342623488,0.29999999999999927,0.13333333333333333,0,0,0,0,0,0,0.7507950152770654,0.6304755657968871,0.6757712411702882,0.5969827870133427,0.618599536737454,0.7382561260691882,0.8458716358925503,0.9157338025630429,0.9111368292920944,0.5969827870133427,"(np.int64(29267), np.int64(4599))"
f014c84e3a9671f05e7871ed6d079213,discover,40,segment_sonic,1.0,,,,,,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,622,177,177,31,29.281713918004797,0.1596774193548386,0.05,0,0,0,0,0,0,0.6458514013880463,0.442264306263174,0.5173570650793703,0.7070125122761909,0.7459385257797889,0.8107069867150933,0.8828972407908621,0.8668330815603381,0.830724531609494,0.7070125122761909,"(np.int64(25814), np.int64(20047))"
